name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2023-01-01,30.5,22.7,25.9,33.7,22.7,26.9,21.7,78.1,0.19,100,4.17,rain,0,0,26.3,25.2,76.3,1012,86.2,19.2,225.5,19.4,8,10,2023-01-01T06:47:55,2023-01-01T18:36:15,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-02,30.1,23,25.9,34,23,27,21.8,78.7,0.41,100,8.33,rain,0,0,23.8,24.5,79.3,1012.4,66.1,19.2,241.1,20.9,9,10,2023-01-02T06:48:21,2023-01-02T18:36:45,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-03,30.7,23.2,26.1,34.7,23.2,27,21.8,78.1,0.8,100,16.67,rain,0,0,15.1,13,119.4,1012.3,88.5,19.3,198.5,17.1,7,10,2023-01-03T06:48:46,2023-01-03T18:37:16,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-04,31.5,14,25.9,36.5,14,27.3,22,79.5,2.1,100,25,rain,0,0,31,51.8,52.9,1012.4,72.6,18.3,252.3,21.9,9,30,2023-01-04T06:49:11,2023-01-04T18:37:46,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-05,31.1,13,26.1,35.4,13,27.5,21.9,78.4,0,0,0,rain,0,0,26.6,40.7,89.1,1011.1,63.3,19.1,250.4,21.5,9,30,2023-01-05T06:49:36,2023-01-05T18:38:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-06,30.7,23.4,26.5,34.3,23.4,27.5,21.8,76,1.8,100,29.17,rain,0,0,14.8,16.4,113.7,1011.8,72.3,17.7,235.4,20.4,8,10,2023-01-06T06:50:00,2023-01-06T18:38:45,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-07,29.1,16,25.5,32.8,16,26.1,21.7,80.1,6.905,100,12.5,rain,0,0,16.6,55.4,60.9,1011.6,66.4,16,242,21.1,9,10,2023-01-07T06:50:23,2023-01-07T18:39:15,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-08,30,22.4,25.8,34.2,22.4,26.7,21.6,77.9,0.038,100,4.17,rain,0,0,14.4,12.2,47.8,1011.7,54.6,19,263.5,23,9,10,2023-01-08T06:50:45,2023-01-08T18:39:44,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-09,30.3,18,25.8,34,18,26.6,21.2,76.9,0,0,0,rain,0,0,18,74.2,16.4,1011.6,49.2,18.8,256.1,22.1,9,10,2023-01-09T06:51:07,2023-01-09T18:40:13,0.58,Partially cloudy,Partly cloudy throughout the day.,wind,"96001099999,VRIV3,9HA3459,96011099999,remote"
"Banda Aceh, Indonesia",2023-01-10,30.1,22,25.5,34.1,22,26.2,20.6,75,0,0,0,,0,0,10.8,29.5,32,1012.2,78.8,18.8,244.4,21.2,9,10,2023-01-10T06:51:28,2023-01-10T18:40:41,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,VRIV3,9HA3459,remote,96011099999"
