name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-01-01,28.5,21.6,24.2,33.7,21.6,24.5,22.4,90.1,82.758,100,29.17,rain,0,0,,24.5,118.6,1012.2,83.5,8.3,135.8,11.7,5,,2022-01-01T06:48:01,2022-01-01T18:36:22,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-02,29.8,21.8,24.6,34.7,21.8,25.2,22.3,87.5,26.466,100,25,rain,0,0,,23.6,101,1011.6,79.3,8.7,169.7,14.6,7,,2022-01-02T06:48:27,2022-01-02T18:36:52,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-03,30,21.3,25,35.7,21.3,25.8,22.2,85.4,4.304,100,16.67,rain,0,0,,17.6,113.8,1010.4,67.6,10.7,182.5,15.8,7,,2022-01-03T06:48:52,2022-01-03T18:37:23,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-04,27.6,21,23.9,31.5,21,24.2,21.8,88.4,36.639,100,16.67,rain,0,0,,14.8,149.6,1011.9,88,8.8,94.3,8.3,3,,2022-01-04T06:49:17,2022-01-04T18:37:53,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-05,31.1,20.8,25,37.3,20.8,26.1,21.9,84.1,61.19,100,4.17,rain,0,0,,16.7,51,1011.5,66.6,9.6,244.4,21.1,9,,2022-01-05T06:49:41,2022-01-05T18:38:23,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-06,29.4,22.2,25.1,34.4,22.2,25.9,22.5,86,3.427,100,12.5,rain,0,0,,27.5,71.5,1011.5,72.8,9,187.1,16.3,7,,2022-01-06T06:50:05,2022-01-06T18:38:52,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-07,31.2,22.1,24.9,35.9,22.1,25.8,22.1,84.7,0.4,100,16.67,rain,0,0,,17.5,120.2,1011.3,82.7,9.2,120.8,10.5,5,,2022-01-07T06:50:28,2022-01-07T18:39:22,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-08,29.3,22.4,24.7,33.2,22.4,25.1,22.4,87.8,25.371,100,16.67,rain,0,0,,14.6,162.7,1011.5,84.2,9.1,113.2,9.8,4,,2022-01-08T06:50:50,2022-01-08T18:39:51,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-09,28.8,21.8,24.2,32.8,21.8,24.7,22.1,88.6,23.905,100,12.5,rain,0,0,,13.3,191.5,1010.6,87.8,9.3,134,11.7,5,,2022-01-09T06:51:12,2022-01-09T18:40:19,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-10,29.1,22.1,24.5,33,22.1,25.1,22.5,89,0.905,100,4.17,rain,0,0,25.6,20.2,275.5,1012,89.3,13.6,62.5,5.6,2,10,2022-01-10T06:51:33,2022-01-10T18:40:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-11,31.4,23.6,27,36.3,23.6,28.5,22.4,76.5,0.4,100,4.17,rain,0,0,32.8,27,98.1,1010.6,45.9,19.1,266.7,23.1,9,10,2022-01-11T06:51:53,2022-01-11T18:41:16,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-12,31.9,24.2,27,35.7,24.2,28.3,22.4,76.9,47.954,100,8.33,rain,0,0,15.1,13.3,91.7,1011.1,67.7,18.9,249.3,21.5,9,10,2022-01-12T06:52:12,2022-01-12T18:41:43,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-13,29.6,23.8,26.6,33.8,23.8,27.9,22.4,78.6,69.67,100,8.33,rain,0,0,24.5,18.4,89.8,1011.1,74.3,18.9,235.4,20.3,8,30,2022-01-13T06:52:31,2022-01-13T18:42:10,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-14,31.5,23.4,26.8,35.4,23.4,28,22,76.2,0,0,0,,0,0,29.9,26.3,85.3,1010.5,27.8,19.3,267.3,23.1,9,30,2022-01-14T06:52:49,2022-01-14T18:42:37,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-15,31,22.9,26.5,34.6,22.9,27.7,22,77.3,0,0,0,,0,0,28.1,25.9,86.2,1010.3,24.4,19.3,264.4,22.9,9,30,2022-01-15T06:53:06,2022-01-15T18:43:03,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-16,31,24.1,26.8,36.7,24.1,28.5,22.9,79.7,1.81,100,4.17,rain,0,0,25.9,26.1,75.4,1010.7,51.2,17.5,222.6,19.4,8,30,2022-01-16T06:53:22,2022-01-16T18:43:29,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-17,30.2,23.7,26.5,36.1,23.7,28,22.9,81.2,19.229,100,16.67,rain,0,0,27.4,22.7,75.4,1010.9,71.3,17.9,237.4,20.4,8,30,2022-01-17T06:53:37,2022-01-17T18:43:54,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-18,30.2,24.5,26.7,34.8,24.5,28,22.5,78.5,0.19,100,4.17,rain,0,0,30.6,26.3,74,1010.7,72.6,19.3,248.8,21.5,9,30,2022-01-18T06:53:52,2022-01-18T18:44:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-19,31.2,22.7,26.2,35.9,22.7,27.5,21.7,77,0.1,100,4.17,rain,0,0,23,20.2,66.1,1010,68.7,19.3,232,20.1,9,10,2022-01-19T06:54:06,2022-01-19T18:44:43,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-20,31.5,23.1,26.6,35.6,23.1,27.8,21.6,74.6,1.5,100,25,rain,0,0,24.8,19.8,126.4,1009.8,53.1,19.1,248,21.3,9,10,2022-01-20T06:54:18,2022-01-20T18:45:06,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-21,31.9,22.8,26.9,36.5,22.8,28.4,22,75.3,9.238,100,12.5,rain,0,0,11.9,15,224.6,1010.4,44.4,19.2,272.6,23.4,9,10,2022-01-21T06:54:30,2022-01-21T18:45:29,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-22,31,22.8,26.7,36.7,22.8,28.1,22.5,78,0.6,100,20.83,rain,0,0,17.3,20.5,41.3,1009.4,40,18.7,255.9,22,9,30,2022-01-22T06:54:41,2022-01-22T18:45:52,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-23,30.1,23,26.4,35.1,23,27.9,22.6,79.6,0.4,100,16.67,rain,0,0,19.8,20.9,53.8,1009.4,56.1,19.3,230.5,19.8,8,10,2022-01-23T06:54:51,2022-01-23T18:46:13,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-24,31,24.1,26.1,37.2,24.1,27.2,22.5,80.9,8.143,100,8.33,rain,0,0,18,18.6,55.2,1009.5,57.5,17.8,263.9,22.8,9,10,2022-01-24T06:55:00,2022-01-24T18:46:34,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-25,30.5,23.3,26.3,35.1,23.3,27.6,22.4,79.7,0.1,100,4.17,rain,0,0,29.2,29.5,59.2,1009.1,58.2,19.3,249.9,21.5,8,10,2022-01-25T06:55:09,2022-01-25T18:46:55,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-26,32.8,24,27.2,38.4,24,29,22.5,76.1,0.1,100,4.17,rain,0,0,23,22,89.9,1008.6,59.1,19.3,250.7,21.6,9,10,2022-01-26T06:55:16,2022-01-26T18:47:14,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-27,31.2,24.6,27.2,37.2,24.6,29.1,22.9,77.5,0.5,100,20.83,rain,0,0,12.2,17.8,160.2,1009.3,47.4,18.7,264.3,22.8,9,30,2022-01-27T06:55:22,2022-01-27T18:47:33,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-28,32.1,24.4,27.6,39.5,24.4,30.1,23.1,76.9,1.81,100,4.17,rain,0,0,20.5,17.7,55.7,1009.8,65,19,256.5,22.2,9,30,2022-01-28T06:55:28,2022-01-28T18:47:52,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-29,32.4,24.2,27.3,39.9,24.2,29.1,22.8,77.1,0.2,100,8.33,rain,0,0,21.2,21.2,48.2,1010.3,36.2,19.1,247,21.3,8,30,2022-01-29T06:55:32,2022-01-29T18:48:09,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-30,31.5,23.4,27.1,36.9,23.4,28.5,22.2,75.2,0,0,0,rain,0,0,18.7,18,24.9,1010.4,60.9,19.3,276.9,24,10,10,2022-01-30T06:55:36,2022-01-30T18:48:26,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-01-31,31.8,16,26.1,36.5,16,27.4,22.4,77.5,0.2,100,4.17,rain,0,0,28.8,40.7,54.7,1009.3,53.5,19.1,243.9,21.1,9,30,2022-01-31T06:55:39,2022-01-31T18:48:43,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-01,31.5,15,26.3,36.4,15,27.8,22.5,77.1,1.523,100,4.17,rain,0,0,22,35.3,61.1,1009.3,71.5,18.8,226.8,19.6,9,30,2022-02-01T06:55:40,2022-02-01T18:48:58,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-02,31,24.5,26.9,35.8,24.5,28.4,22.4,76.8,0.476,100,4.17,rain,0,0,21.2,18.7,63.3,1010.1,43.6,17.8,264.3,23,9,30,2022-02-02T06:55:41,2022-02-02T18:49:13,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-03,30.2,24.5,27,35.1,24.5,28.7,22.9,78.6,11.857,100,12.5,rain,0,0,28.4,28.1,62.7,1009.1,47.6,19,254.1,22.1,9,30,2022-02-03T06:55:41,2022-02-03T18:49:27,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-02-04,30,24.3,27.1,34.7,24.3,28.8,22.5,76.2,17.191,100,4.17,rain,0,0,16.9,14.4,98.1,1008.6,72.2,18.2,231.3,19.9,8,10,2022-02-04T06:55:40,2022-02-04T18:49:40,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
